type,param_type,question_title
input,integer[],two-sum
input,integer,two-sum
input,ListNode,add-two-numbers
input,string,longest-substring-without-repeating-characters
input,string[],longest-common-prefix
input,ListNode[],merge-k-sorted-lists
input,character[][],valid-sudoku
input,integer[][],rotate-image
input,double,powx-n
input,TreeNode,binary-tree-inorder-traversal
input,list<list<integer>>,triangle
input,list<string>,word-ladder-ii
input,list<list<string>>,reconstruct-itinerary
input,list<NestedInteger>,flatten-nested-list-iterator
input,character[],reverse-string
input,double[],evaluate-division
input,list<integer>,shopping-offers
input,character,find-smallest-letter-greater-than-target
input,list<boolean>,minimum-time-to-collect-all-apples-in-a-tree
input,long,count-good-numbers
input,list<TreeNode>,merge-bsts-to-create-single-bst
input,long[],simple-bank-system
input,long[][],find-products-of-elements-of-big-array
output,boolean,palindrome-number
output,void,next-permutation
output,NestedInteger,mini-parser
output,list<double>,average-of-levels-in-binary-tree
output,boolean[],checking-existence-of-edge-length-limited-paths
output,list<list<long>>,describe-the-painting
output,list<long>,maximum-split-of-positive-even-integers
